date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2022-12-26 22:00:00+00:00,1019.2166666666667,0.39928151626059405,2.211842222496295,3.39,-0.099143107166014
2022-12-26 23:00:00+00:00,1018.7583333333333,0.9111399227182869,2.0800635347646286,3.64,-0.0937121774078527
2022-12-27 00:00:00+00:00,1018.2916666666666,1.4163214082592095,2.0566451772341736,4.16,-0.0931943850077691
2022-12-27 01:00:00+00:00,1017.7916666666666,2.232507127764205,2.1992444804677613,5.0,-0.0820639726876664
2022-12-27 02:00:00+00:00,1017.2166666666666,3.1513637478999406,2.3559099803375854,6.26,-0.0821748865321857
2022-12-27 03:00:00+00:00,1016.875,4.245402580568158,2.621935109137288,8.42,-0.0758217983468765
2022-12-27 04:00:00+00:00,1016.1916666666667,5.299177596066736,2.7306584927896727,49.1,-0.0855666108018422
2022-12-27 05:00:00+00:00,1015.5916666666667,6.2592952093624925,2.7974673785648396,105.0,-0.0895318705595264
2022-12-27 06:00:00+00:00,1014.9,7.1917905127158095,3.032067560166946,333.0,-0.051339792849681
2022-12-27 07:00:00+00:00,1014.2083333333334,8.069466997446929,3.112255781604174,646.0,-0.0440254123826179
2022-12-27 08:00:00+00:00,1013.5333333333333,8.841796096816188,2.992614307159723,795.0,-0.0344258144567059
2022-12-27 09:00:00+00:00,1012.9583333333334,9.04381423650642,2.906557309670878,806.0,0.0368967613744234
2022-12-27 10:00:00+00:00,1012.4249999999998,9.153195891453032,2.846475532375154,1070.0,0.0541833360459558
2022-12-27 11:00:00+00:00,1011.9499999999999,9.308004151662006,2.678129774171092,1440.0,0.0701084985042408
2022-12-27 12:00:00+00:00,1011.6083333333332,9.194361258115213,2.595235763726637,1820.0,0.0918399293637706
2022-12-27 13:00:00+00:00,1011.4,8.866236010120152,1.8775273174644767,1950.0,0.1020741995016172
2022-12-27 14:00:00+00:00,1011.2583333333333,8.340207560687142,1.345679401855656,1930.0,0.109766416989596
2022-12-27 15:00:00+00:00,1011.2333333333335,7.546535564263926,0.6157183355342565,1820.0,0.1152812425224884
2022-12-27 16:00:00+00:00,1011.3416666666666,6.621677629013497,8.356707848581706e-05,1680.0,0.1243078466148316
2022-12-27 17:00:00+00:00,1011.4416666666666,5.603677289828763,-0.5931384906911789,1490.0,0.1279585317300857
2022-12-27 18:00:00+00:00,1011.5500000000001,4.527794224755053,-1.2242655487112684,1290.0,0.1143411132080538
2022-12-27 19:00:00+00:00,1011.6916666666667,3.5429864717428443,-1.7131119415407232,1120.0,0.1083601938707981
2022-12-27 20:00:00+00:00,1011.8583333333332,2.626319805076178,-1.9714662226879758,997.0,0.1077787147371528
2022-12-27 21:00:00+00:00,1012.0333333333333,2.098590768794247,-2.2992361851893235,900.0,0.089874311341547
2022-12-27 22:00:00+00:00,1012.3083333333334,1.533833484926922,-2.5835600997878365,821.0,0.0852954222648706
2022-12-27 23:00:00+00:00,1012.7166666666667,0.7421668182602551,-2.6040360179911004,742.0,0.0789491098474411
2022-12-28 00:00:00+00:00,1013.0250000000001,0.2081198332137646,-2.740956580599841,670.0,0.0334582348465175
2022-12-28 01:00:00+00:00,1013.25,-0.27994063829617183,-2.425308244275808,604.0,0.0268056092282459
2022-12-28 02:00:00+00:00,1013.5500000000001,-0.7144354756655633,-2.3112110736397127,555.0,0.0223096151519558
2022-12-28 03:00:00+00:00,1013.8416666666666,-0.9311264503241906,-2.1276725964022942,508.0,-0.0039823655848153
2022-12-28 04:00:00+00:00,1014.1500000000001,-1.0804685230821895,-2.07218617476807,468.0,-0.0191135840912475
2022-12-28 05:00:00+00:00,1014.4333333333334,-0.9971351897488562,-1.9323178715205234,432.0,-0.0378408862113307
2022-12-28 06:00:00+00:00,1014.775,-0.855919130526546,-1.5214677567465424,397.0,-0.03248388741191
2022-12-28 07:00:00+00:00,1015.0666666666666,-0.9280879141752493,-1.129546821859968,371.0,-0.0348699191680878
2022-12-28 08:00:00+00:00,1015.3166666666666,-0.855919130526546,-0.8565272003669042,344.0,-0.0353726496924543
2022-12-28 09:00:00+00:00,1015.5749999999999,-0.7835657231653251,-0.4766416559577263,326.0,-0.0149843192635263
2022-12-28 10:00:00+00:00,1015.7833333333333,-0.5835382419509411,-0.23841675760551773,306.0,-0.006666322680611
2022-12-28 11:00:00+00:00,1015.9416666666666,-0.29689719021878186,-0.20792402115538175,289.0,0.0029502864578541
2022-12-28 12:00:00+00:00,1016.0999999999999,-0.08222001351771675,-0.22361348108534798,276.0,-0.0187707930730198
2022-12-28 13:00:00+00:00,1016.2416666666667,0.14828369007553144,-0.24601790714838975,261.0,-0.0173885172984594
2022-12-28 14:00:00+00:00,1016.3666666666667,0.4816170234088648,-0.25507015867540656,249.0,-0.0200798314432474
2022-12-28 15:00:00+00:00,1016.3833333333333,0.6693666351230038,-0.25077023566698137,238.0,-0.0429887493921614
2022-12-28 16:00:00+00:00,1016.3583333333332,0.7766157164663179,-0.08261783596879568,227.0,-0.0481742187046942
2022-12-28 17:00:00+00:00,1016.3333333333334,0.6643410201884962,0.1696242872048297,218.0,-0.0571428626655952
2022-12-28 18:00:00+00:00,1016.3250000000002,0.5665370053829185,0.09286463957361663,211.0,-0.0641710009575269
2022-12-28 19:00:00+00:00,1016.3416666666667,0.5553724556982885,5.837722042834059e-05,202.0,-0.0744966937227111
2022-12-28 20:00:00+00:00,1016.2916666666666,0.3190690465475505,-0.04455812621623232,195.0,-0.0783871846352309
2022-12-28 21:00:00+00:00,1016.1583333333333,0.19746709679421648,-0.12662403718661852,188.0,-0.0462620598816073
2022-12-28 22:00:00+00:00,1015.9500000000002,0.12679638016199826,-0.10336103156481846,181.0,-0.0386998217579742
2022-12-28 23:00:00+00:00,1015.8000000000001,0.17348866176317257,0.04761653379539788,176.0,-0.0337830493881891
2022-12-29 00:00:00+00:00,1015.6,0.2263198781144693,0.2697356719698834,171.0,-0.0481504448304315
2022-12-29 01:00:00+00:00,1015.3666666666668,0.41783098889421383,0.47115143288656486,165.0,-0.0426129289798012
2022-12-29 02:00:00+00:00,1015.0250000000001,0.5703495068604547,0.7378776521232583,160.0,-0.0344520613280384
2022-12-29 03:00:00+00:00,1014.8000000000001,0.815612597038535,0.9616560721893906,158.0,-0.0656988104978407
2022-12-29 04:00:00+00:00,1014.5250000000001,1.0400287233245271,1.0600287295317565,154.0,-0.0724751386383643
2022-12-29 05:00:00+00:00,1014.2833333333333,1.1413234936302363,1.01821509661404,151.0,-0.0869417127917046
2022-12-29 06:00:00+00:00,1014.0333333333333,1.1557941751024805,1.0702399929659816,149.0,-0.090888143588361
2022-12-29 07:00:00+00:00,1013.7416666666667,1.3404222787415234,1.292474242485383,147.0,-0.1012274918122242
2022-12-29 08:00:00+00:00,1013.4333333333334,1.879556904243558,1.5301127545119773,146.0,-0.1076494878831314
2022-12-29 09:00:00+00:00,1013.1583333333334,2.3200215058579814,1.6962211758643655,145.0,-0.0902813341192068
2022-12-29 10:00:00+00:00,1012.9166666666666,2.745108855901941,1.755268064354478,146.0,-0.0528790690722064
2022-12-29 11:00:00+00:00,1012.625,3.15576519730739,1.7671353365617755,149.0,-0.0428081584820027
2022-12-29 12:00:00+00:00,1012.475,3.5128559045722945,1.7358743052322392,154.0,-0.0302260386993408
2022-12-29 13:00:00+00:00,1012.4,3.632507756865969,1.802486077335522,159.0,-0.0174076151918768
2022-12-29 14:00:00+00:00,1012.3916666666665,3.5413360011168407,1.8395817098534122,164.0,-0.0078801365000894
2022-12-29 15:00:00+00:00,1012.3249999999999,3.480674295405807,1.9748367190135678,168.0,-0.0047050704659076
2022-12-29 16:00:00+00:00,1012.3833333333332,3.587846124703082,2.06541287254126,171.0,-0.0005257925989282
2022-12-29 17:00:00+00:00,1012.4333333333334,3.8904521563256758,2.0803363380851496,176.0,-0.0024532086691834
2022-12-29 18:00:00+00:00,1012.4583333333334,4.318977229450035,2.1660640225798624,177.0,-0.0059768811542671
2022-12-29 19:00:00+00:00,1012.5,4.6462075322686855,2.113664377246941,181.0,-0.0170564269955918
2022-12-29 20:00:00+00:00,1012.6166666666667,4.6461669712525,2.0626886611409123,181.0,-0.0216817849591168
2022-12-29 21:00:00+00:00,1012.775,4.8873669702584,2.002923154690255,182.0,-0.0058213622633732
2022-12-29 22:00:00+00:00,1012.9416666666666,4.979809595332729,2.0106845421738258,183.0,0.0037099466994139
2022-12-29 23:00:00+00:00,1013.125,5.165841090414312,2.0830351712892416,186.0,0.0125961078508511
2022-12-30 00:00:00+00:00,1013.1916666666666,5.2611006523390325,2.195744710929378,192.0,0.0013853389524999
2022-12-30 01:00:00+00:00,1013.2583333333333,5.607788488826064,2.4609911319648483,200.0,0.0002848739587187
2022-12-30 02:00:00+00:00,1013.3249999999999,6.006236807132891,2.5762418415291286,212.0,-0.0015997813960527
2022-12-30 03:00:00+00:00,1013.4166666666666,6.352694567506234,2.5316303647276523,226.0,-0.0253201980592472
2022-12-30 04:00:00+00:00,1013.5166666666668,6.525848596298014,2.531827422617775,241.0,-0.0274634310909891
2022-12-30 05:00:00+00:00,1013.6166666666667,6.597748415800269,2.4624862655330335,263.0,-0.0318323176283276
2022-12-30 06:00:00+00:00,1013.75,6.544182781659725,2.2676261992654134,292.0,-0.0274103561613493
2022-12-30 07:00:00+00:00,1013.8583333333332,6.498679930094855,2.0960616939128696,327.0,-0.034113668383279
2022-12-30 08:00:00+00:00,1013.9500000000002,6.442905675743948,1.989609133019066,367.0,-0.0387057865386782
2022-12-30 09:00:00+00:00,1014.0333333333333,6.2599109353988425,1.8749745448199846,407.0,0.0148487123836152
2022-12-30 10:00:00+00:00,1014.1333333333333,6.046221521303124,1.8690746044453135,451.0,0.0220761649553295
2022-12-30 11:00:00+00:00,1014.2166666666667,5.757546386708312,1.8159910255326943,492.0,0.0312941547179419
2022-12-30 12:00:00+00:00,1014.3166666666666,5.685377603059609,1.6166357767549142,546.0,0.0358172416109424
2022-12-30 13:00:00+00:00,1014.4499999999999,5.511843795364356,1.272544909453324,612.0,0.0494644052448624
2022-12-30 14:00:00+00:00,1014.5583333333334,5.433536076965531,0.9735347914254291,675.0,0.0634375844744719
2022-12-30 15:00:00+00:00,1014.5833333333334,5.515603389716548,0.7882354174021174,729.0,0.0380599800891075
2022-12-30 16:00:00+00:00,1014.6166666666667,5.623987862932907,0.5867719600001389,769.0,0.0373295215594788
2022-12-30 17:00:00+00:00,1014.6,5.833667106454976,0.4302502142509108,802.0,0.0287791802264742
2022-12-30 18:00:00+00:00,1014.4833333333332,6.2087076674711605,0.36140227055564145,821.0,0.0256884045803023
2022-12-30 19:00:00+00:00,1014.4416666666666,6.452147193102277,0.33906490524884086,866.0,0.0115749318694049
2022-12-30 20:00:00+00:00,1014.4083333333333,6.707433197726491,0.17571003269738542,932.0,-0.0010055733516025
2022-12-30 21:00:00+00:00,1014.3333333333334,6.899227939065696,0.015969940233264406,1090.0,0.0038068229273804
2022-12-30 22:00:00+00:00,1014.2166666666666,7.194922522830319,-0.2926809168123748,1290.0,0.0090052607601967
2022-12-30 23:00:00+00:00,1014.0833333333334,7.31006384972988,-0.5183156707868327,1510.0,0.0220830697085523
2022-12-31 00:00:00+00:00,1013.9583333333334,7.310063849729879,-0.5406530360936334,1770.0,0.0257541618812761
2022-12-31 01:00:00+00:00,1013.7666666666668,7.2670913064790215,-0.49417842163008413,1980.0,0.0303628805024027
2022-12-31 02:00:00+00:00,1013.5833333333334,7.093896716671057,-0.40533799255531067,2130.0,0.031944908467936
2022-12-31 03:00:00+00:00,1013.4583333333334,6.687358214662918,-0.3625247090506096,2210.0,0.0185272887817207
2022-12-31 04:00:00+00:00,1013.2583333333333,6.144826427096668,-0.3476331321794093,2200.0,0.0118817031331753
2022-12-31 05:00:00+00:00,1013.0416666666666,5.70479427603464,-0.048266139404724094,2160.0,0.0062233874190544
2022-12-31 06:00:00+00:00,1012.7833333333334,5.118928901536675,-0.07968450374216007,2080.0,-0.0015617011445322
2022-12-31 07:00:00+00:00,1012.4499999999999,4.738669092599121,-0.22103133786211326,1970.0,-0.0034480135924379
2022-12-31 08:00:00+00:00,1012.0666666666666,4.003501000920365,-0.25767433438417553,1870.0,-0.0063086705576529
2022-12-31 09:00:00+00:00,1011.6583333333333,3.2560330420849968,-0.1823434137268902,1780.0,0.0257814177582119
2022-12-31 10:00:00+00:00,1011.25,2.4328278734101914,0.10106619370863194,1710.0,0.0291789447286117
2022-12-31 11:00:00+00:00,1010.7833333333333,1.82083680769183,0.28818815446328,1660.0,0.0341556839088142
2022-12-31 12:00:00+00:00,1010.2916666666666,1.0603071744445813,0.231981133951935,1640.0,0.0563995241785728
2022-12-31 13:00:00+00:00,1009.8249999999999,0.3386193379575491,-0.09131881776908408,1650.0,0.0621214987903752
2022-12-31 14:00:00+00:00,1009.2333333333332,-0.662801848216871,-0.3430640822038207,1660.0,0.0721198511160919
2022-12-31 15:00:00+00:00,1008.5666666666667,-1.662801848216871,-0.5813631782434999,1710.0,0.0519610270040502
2022-12-31 16:00:00+00:00,1007.9250000000001,-2.4434752293254274,-0.8984499412176682,1760.0,0.0583211493101637
2022-12-31 17:00:00+00:00,1007.3249999999999,-3.3647510458609684,-1.3257317218217353,1810.0,0.0614599127366886
2022-12-31 18:00:00+00:00,1006.8833333333333,-4.294930114481981,-1.789258758374854,1870.0,0.0745646595041289
2022-12-31 19:00:00+00:00,1006.6833333333334,-5.160654345292105,-2.1717169135000454,1910.0,0.0661224401752524
2022-12-31 20:00:00+00:00,1006.5166666666668,-5.438769663841971,-2.6141212448684157,1920.0,0.0542914347095727
2022-12-31 21:00:00+00:00,1006.4083333333334,-5.954917821471444,-3.0146672318340904,1890.0,0.0115995765876905
2022-12-31 22:00:00+00:00,1006.3416666666666,-6.604254414334597,-3.5897727900371663,1840.0,0.008991210780993
2022-12-31 23:00:00+00:00,1006.375,-7.388801718665207,-3.989859771650172,1780.0,0.0116104822570942
2023-01-01 00:00:00+00:00,1006.4583333333334,-8.020788384238365,-4.243708226873251,1700.0,0.0167344170216816
2023-01-01 01:00:00+00:00,1006.5749999999999,-8.716222776061437,-4.378672241750908,1600.0,0.0193370919100343
2023-01-01 02:00:00+00:00,1006.8916666666665,-9.024902769311078,-4.70935287702843,1510.0,0.0169302958837616
2023-01-01 03:00:00+00:00,1007.2916666666666,-9.244232688386385,-5.006874278788872,1450.0,0.0090616331740354
2023-01-01 04:00:00+00:00,1007.75,-9.369412997865743,-5.22196185888326,1380.0,-0.0080928506435142
2023-01-01 05:00:00+00:00,1008.2166666666667,-9.551885171606353,-5.466914595978217,1310.0,-0.030899267631555
2023-01-01 06:00:00+00:00,1008.7166666666667,-9.71832012025533,-5.456357804831332,1250.0,-0.0381079533063799
2023-01-01 07:00:00+00:00,1009.0583333333333,-10.049392796088823,-5.43927879063666,1190.0,-0.0458118820810758
2023-01-01 08:00:00+00:00,1009.4416666666666,-10.497995289763727,-5.408009224539337,1130.0,-0.0443393924901855
2023-01-01 09:00:00+00:00,1009.85,-10.671390823039504,-5.562657767413131,1090.0,-0.0370109955484675
2023-01-01 10:00:00+00:00,1010.2666666666668,-10.641543376241739,-5.755551111501581,1040.0,-0.0272306526515628
2023-01-01 11:00:00+00:00,1010.6833333333334,-10.616656811337444,-6.134455604150662,997.0,-0.0203507126522677
2023-01-01 12:00:00+00:00,1011.0833333333334,-10.4906232867497,-6.48947797066998,958.0,-0.0227303006225126
2023-01-01 13:00:00+00:00,1011.4833333333332,-10.315634495912269,-6.817718946605697,922.0,-0.0268436436587995
2023-01-01 14:00:00+00:00,1011.8333333333334,-10.06141539240427,-6.9258705713434106,893.0,-0.0332958836311452
2023-01-01 15:00:00+00:00,1012.1583333333333,-9.80786190785507,-6.956188153498531,862.0,-0.0769828395209353
2023-01-01 16:00:00+00:00,1012.375,-9.720410539916966,-7.053804962137005,830.0,-0.0826813924796946
2023-01-01 17:00:00+00:00,1012.6083333333332,-9.552508700925573,-7.092788989106206,807.0,-0.0871544551360399
2023-01-01 18:00:00+00:00,1012.7833333333333,-9.274165941339842,-6.968843583119495,778.0,-0.1119346497818463
2023-01-01 19:00:00+00:00,1012.9416666666667,-8.980015568787644,-6.678909007210098,760.0,-0.1192358281103
2023-01-01 20:00:00+00:00,1013.1083333333335,-8.530100854141237,-6.3526592695559225,738.0,-0.1306333610439995
2023-01-01 21:00:00+00:00,1013.2750000000001,-8.212204078076201,-5.791081246383865,719.0,-0.1321442091365178
2023-01-01 22:00:00+00:00,1013.4166666666666,-7.950991479921488,-5.068497539315138,704.0,-0.1413075727521332
2023-01-01 23:00:00+00:00,1013.5500000000001,-7.659400962253123,-4.310477201092517,686.0,-0.1464837146342469
2023-01-02 00:00:00+00:00,1013.6583333333334,-7.450791388598078,-3.527577022864437,664.0,-0.1572951127861012
2023-01-02 01:00:00+00:00,1013.6500000000001,-7.079218975859383,-2.6541908430953183,637.0,-0.1540604882597407
2023-01-02 02:00:00+00:00,1013.6833333333334,-6.638647440551826,-1.9852992619159415,618.0,-0.1514105275130152
2023-01-02 03:00:00+00:00,1013.7333333333332,-6.253219612062157,-1.2156226926294342,600.0,-0.1432902949666667
2023-01-02 04:00:00+00:00,1013.85,-5.763608469659807,-0.9068700610532652,579.0,-0.1409512115420773
2023-01-02 05:00:00+00:00,1013.9333333333334,-5.192808879632391,-0.1672456843051839,566.0,-0.1406147776392401
2023-01-02 06:00:00+00:00,1014.0166666666668,-4.602275245909017,0.29927040231409646,546.0,-0.1207994614869968
2023-01-02 07:00:00+00:00,1013.9666666666667,-4.107546604449985,0.3991593481616173,531.0,-0.1265334983425086
2023-01-02 08:00:00+00:00,1013.775,-3.733717602927859,0.6048985245315114,519.0,-0.1286988958219664
2023-01-02 09:00:00+00:00,1013.6583333333333,-2.9973310548682623,0.7982179361202449,502.0,-0.0993047833933042
2023-01-02 10:00:00+00:00,1013.5333333333333,-2.1723537667359887,0.8208950099490941,485.0,-0.0865246867690119
2023-01-02 11:00:00+00:00,1013.3333333333334,-1.1836737792301506,0.9592102924525617,473.0,-0.0730778899318255
2023-01-02 12:00:00+00:00,1013.0083333333332,-0.3867751088876605,0.7838506289183454,461.0,-0.0440780958290003
2023-01-02 13:00:00+00:00,1012.8166666666666,0.3558383719749332,0.7634969231544805,452.0,-0.0373987077939794
2023-01-02 14:00:00+00:00,1012.4666666666667,1.006876903380359,0.839903213344118,445.0,-0.032038920689131
2023-01-02 15:00:00+00:00,1012.0750000000002,1.7281064486370565,0.763321987996575,436.0,-0.036721218540167
2023-01-02 16:00:00+00:00,1011.6666666666666,2.197919302100732,1.2920347040310654,432.0,-0.0350155385868868
2023-01-02 17:00:00+00:00,1011.2666666666665,2.152921995932233,1.3014415916721285,425.0,-0.0329777628823433
2023-01-02 18:00:00+00:00,1010.8333333333334,1.7939067326503821,1.2910327759032845,425.0,-0.0305212215295262
2023-01-02 19:00:00+00:00,1010.5,1.5518671875907988,1.3967665465434378,432.0,-0.0288278017191174
2023-01-02 20:00:00+00:00,1010.1750000000001,1.4071603728683568,1.3758445960024028,432.0,-0.0302466500142885
2023-01-02 21:00:00+00:00,1009.875,0.7346316395405595,1.386784907391836,443.0,-0.0069901202174948
2023-01-02 22:00:00+00:00,1009.5916666666667,0.04636562064488451,1.2333936399943848,457.0,-0.0096791854992312
2023-01-02 23:00:00+00:00,1009.4499999999999,-0.8560844407453113,1.0313071237628015,466.0,-0.0112989741849247
2023-01-03 00:00:00+00:00,1009.5250000000001,-1.5586959171887553,1.1130432637383805,483.0,-0.0053594803431264
2023-01-03 01:00:00+00:00,1009.5583333333334,-2.2855626793798147,0.9386133632102682,483.0,0.0034501613168166
2023-01-03 02:00:00+00:00,1009.75,-3.1501159716730704,0.8639261302462428,490.0,0.0126532579541258
2023-01-03 03:00:00+00:00,1009.9416666666666,-3.9282247572236835,0.8318976646859372,490.0,0.001954260771166
2023-01-03 04:00:00+00:00,1010.2249999999999,-4.420166173902582,0.6875126704849084,495.0,0.0032551591610235
2023-01-03 05:00:00+00:00,1010.5833333333334,-4.523192210543779,0.5761211145712007,495.0,0.0016169382928169
2023-01-03 06:00:00+00:00,1010.9250000000001,-4.415867831594805,0.5916128515662922,490.0,-0.0015194451745044
2023-01-03 07:00:00+00:00,1011.2916666666666,-4.264427651860186,0.7355235054334918,492.0,-0.0110939500546323
2023-01-03 08:00:00+00:00,1011.7416666666667,-4.213467259845518,0.9267458451425407,483.0,-0.020287652463617
2023-01-03 09:00:00+00:00,1012.1583333333333,-3.942128294189524,0.9558579746972135,478.0,-0.0035938879959874
2023-01-03 10:00:00+00:00,1012.6083333333332,-3.78589112332809,1.1374967076043903,468.0,0.0014950941771491
2023-01-03 11:00:00+00:00,1012.9666666666667,-3.427320843482239,1.275668436446468,461.0,0.0118544866909085
2023-01-03 12:00:00+00:00,1013.2416666666667,-3.086053682319313,1.4039300888318798,450.0,0.0237909138400176
2023-01-03 13:00:00+00:00,1013.5416666666666,-2.7875756092101533,1.5181061651395342,443.0,0.0283743695173526
2023-01-03 14:00:00+00:00,1013.8333333333334,-2.2020323425130504,1.7659363565218194,432.0,0.0329147318001066
2023-01-03 15:00:00+00:00,1014.1416666666668,-1.5365808072034046,1.9102431149564714,420.0,0.0155639579770804
2023-01-03 16:00:00+00:00,1014.4083333333333,-0.9850075826576931,2.147716023293237,411.0,0.0154737357907403
2023-01-03 17:00:00+00:00,1014.6666666666666,-0.4453135998761136,2.274815731187354,405.0,0.0118216909068432
2023-01-03 18:00:00+00:00,1014.9333333333333,0.10960028769817835,2.369612216044162,403.0,-0.0025404695315953
2023-01-03 19:00:00+00:00,1015.0583333333333,0.6030197381364673,2.4886995665828358,396.0,-0.0086704091553527
2023-01-03 20:00:00+00:00,1015.225,1.0998032174964856,2.707859571055101,389.0,-0.0143107939348469
2023-01-03 21:00:00+00:00,1015.3333333333334,1.669784862646334,2.8228819250066444,379.0,-0.0081469847879286
2023-01-03 22:00:00+00:00,1015.3250000000002,2.235112970458975,2.8523374125551038,372.0,-0.0121641808947319
2023-01-03 23:00:00+00:00,1015.3333333333334,2.2595029452214273,2.786467973891444,366.0,-0.0149873687632114
2023-01-04 00:00:00+00:00,1015.3666666666667,2.3856573818554128,2.7803997692737004,362.0,0.001486602885949
2023-01-04 01:00:00+00:00,1015.3499999999999,2.3241932967414844,2.790718478425022,353.0,0.0089257442694838
2023-01-04 02:00:00+00:00,1015.1833333333333,2.0509992209859664,2.610118102707619,349.0,0.0186712697247238
2023-01-04 03:00:00+00:00,1014.9749999999999,1.7727755320066725,2.4588686097219603,345.0,0.0056138980082169
2023-01-04 04:00:00+00:00,1014.6583333333334,1.5358292070984156,2.4847203617444404,343.0,0.0064438126404382
2023-01-04 05:00:00+00:00,1014.1833333333334,1.3086968166719433,2.5702552941347547,337.0,0.0059913798947594
2023-01-04 06:00:00+00:00,1013.725,0.967519025718421,2.618323346508453,335.0,-0.0098261282775365
2023-01-04 07:00:00+00:00,1013.2833333333333,0.4805368021370336,2.547811136417761,333.0,-0.0140458550548496
2023-01-04 08:00:00+00:00,1012.7499999999999,0.03315799858608959,2.417842327761653,343.0,-0.0185785036955273
2023-01-04 09:00:00+00:00,1012.0916666666667,-0.35601828057156,2.3813749067604326,370.0,0.013958004576845
2023-01-04 10:00:00+00:00,1011.4249999999998,-0.7110216852311869,2.569707486938462,405.0,0.0089161195754085
2023-01-04 11:00:00+00:00,1010.7166666666666,-0.56575944667338,2.7562082392113285,436.0,0.0148297150300592
2023-01-04 12:00:00+00:00,1009.9666666666667,-0.26468449803851907,2.9071097826333703,478.0,0.0527238913117457
2023-01-04 13:00:00+00:00,1009.1916666666667,0.3168116886748958,3.046843545584234,529.0,0.0625219360934772
2023-01-04 14:00:00+00:00,1008.4416666666666,0.9044130652710874,3.15704170288302,579.0,0.07357892118707
2023-01-04 15:00:00+00:00,1007.6916666666666,1.6546635440943396,3.810213444211675,634.0,0.0872396210188943
2023-01-04 16:00:00+00:00,1006.9166666666666,2.4523955501305172,4.219083271945293,675.0,0.1004530670698369
2023-01-04 17:00:00+00:00,1006.1083333333332,3.3384786757582883,4.3823202526750515,727.0,0.1098050979682492
2023-01-04 18:00:00+00:00,1005.3166666666666,4.406415729550859,4.667920042860132,800.0,0.1095664174294202
2023-01-04 19:00:00+00:00,1004.5333333333333,5.694472847205572,5.148941047254739,970.0,0.1055514907877082
2023-01-04 20:00:00+00:00,1003.7583333333333,6.677230964569489,5.501297316457645,1240.0,0.1016160412666601
2023-01-04 21:00:00+00:00,1003.0833333333334,7.720905540798583,6.104469241846981,1650.0,0.1557711796028899
2023-01-04 22:00:00+00:00,1002.5416666666666,8.672335544797539,6.584588217851631,1940.0,0.1601116439969983
2023-01-04 23:00:00+00:00,1002.0333333333334,9.715548565095455,7.257281907520574,2130.0,0.1644748752098668
2023-01-05 00:00:00+00:00,1001.5833333333334,10.433353626156556,7.855298067350823,2400.0,0.2925506300026181
2023-01-05 01:00:00+00:00,1001.2083333333334,11.023011172599844,8.452650774178583,2810.0,0.3180666131466442
2023-01-05 02:00:00+00:00,1000.9833333333335,11.493385192039165,8.755024808258103,3270.0,0.3528488715887424
2023-01-05 03:00:00+00:00,1000.8666666666668,11.653375629050686,8.597319030279184,3690.0,0.5126512228409478
2023-01-05 04:00:00+00:00,1000.9083333333334,11.59737918458392,8.421295619810724,4070.0,0.5492684729160383
2023-01-05 05:00:00+00:00,1001.15,11.43374726464974,8.487971644521291,4330.0,0.5882982025023096
2023-01-05 06:00:00+00:00,1001.3916666666668,11.284250870213178,8.481989467839847,4440.0,0.5607948706502304
2023-01-05 07:00:00+00:00,1001.7333333333335,10.978164398354822,8.44327356254886,4430.0,0.5863055959222105
2023-01-05 08:00:00+00:00,1002.1333333333333,10.872428383118134,8.203064303135372,4310.0,0.6054172330774464
2023-01-05 09:00:00+00:00,1002.6083333333332,10.50596431123139,7.8501535181901545,4080.0,0.5654403411633468
2023-01-05 10:00:00+00:00,1003.1083333333335,10.051132033758014,7.453351829718762,3840.0,0.5545759371469675
2023-01-05 11:00:00+00:00,1003.6749999999998,9.348756599551875,6.68086706887712,3650.0,0.5146601969409541
2023-01-05 12:00:00+00:00,1004.2916666666666,8.65920110335002,5.8845481528534735,3520.0,0.4802168752506877
2023-01-05 13:00:00+00:00,1004.9583333333334,8.11834196205041,4.689252894988431,3520.0,0.4469822195103888
2023-01-05 14:00:00+00:00,1005.6666666666666,7.434323281543219,4.173574360728101,3590.0,0.4309772825768215
2023-01-05 15:00:00+00:00,1006.4,6.806925078183067,3.4352878728269385,3770.0,0.4092201231960476
2023-01-05 16:00:00+00:00,1007.1333333333332,6.332195645400532,2.8818644078543616,3980.0,0.4220490469980429
2023-01-05 17:00:00+00:00,1007.875,5.93656645897225,2.388052160751591,4140.0,0.4377638117093335
2023-01-05 18:00:00+00:00,1008.7166666666667,5.330992716657549,1.876751571235679,4170.0,0.3742787389772833
2023-01-05 19:00:00+00:00,1009.625,5.054115581985781,0.8531230267290267,4110.0,0.3619185226638481
2023-01-05 20:00:00+00:00,1010.6166666666667,4.588487598125731,0.4605624814144021,3970.0,0.3415078497512581
2023-01-05 21:00:00+00:00,1011.6166666666667,4.262161835067734,0.08063626792928817,3790.0,0.2991020913328104
2023-01-05 22:00:00+00:00,1012.6416666666665,3.8587875531346527,-0.3090354647926353,3570.0,0.2781369174704542
2023-01-05 23:00:00+00:00,1013.6500000000001,3.59313563364352,-0.5288890717636957,3340.0,0.2562165604136
2023-01-06 00:00:00+00:00,1014.6166666666667,3.418314452538418,-0.4820260028928371,3130.0,0.2666002729800196
2023-01-06 01:00:00+00:00,1015.525,3.1347682048587457,0.016068737806302913,2890.0,0.2626662988987255
2023-01-06 02:00:00+00:00,1016.3583333333332,3.298601709357675,0.08747794952920519,2690.0,0.2683285353764943
